, , 1
68.485184549, 0.0000000000e+00, 1
68.501908900, 0.0000000000e+00, 1
68.516892931, 0.0000000000e+00, 1
68.544711165, 0.0000000000e+00, 1
68.595602827, 0.0000000000e+00, 1
68.646061255, 0.0000000000e+00, 1
68.694676481, 0.0000000000e+00, 1
68.737272277, 0.0000000000e+00, 1
68.787780479, 0.0000000000e+00, 1
68.841049909, 0.0000000000e+00, 1
68.914955849, 0.0000000000e+00, 1
68.964691339, 0.0000000000e+00, 1
69.014841348, 0.0000000000e+00, 1
69.064945261, 0.0000000000e+00, 1
69.114638321, 0.0000000000e+00, 1
69.164538170, 0.0000000000e+00, 1
69.206290482, 0.0000000000e+00, 1
69.248292724, 0.0000000000e+00, 1
69.290611631, 0.0000000000e+00, 1
69.331594796, 0.0000000000e+00, 1
69.373548437, 0.0000000000e+00, 1
69.415762025, 0.0000000000e+00, 1
69.457213422, 0.0000000000e+00, 1
69.498342764, 0.0000000000e+00, 1
69.539866717, 0.0000000000e+00, 1
69.582538836, 0.0000000000e+00, 1
69.622709967, 0.0000000000e+00, 1
69.664454675, 0.0000000000e+00, 1
69.706304420, 0.0000000000e+00, 1
69.748272718, 0.0000000000e+00, 1
69.789989393, 0.0000000000e+00, 1
69.822683406, 0.0000000000e+00, 1
69.856075372, 0.0000000000e+00, 1
69.931735788, 0.0000000000e+00, 1
69.965025301, 0.0000000000e+00, 1
69.997251154, 0.0000000000e+00, 1
70.031889040, 0.0000000000e+00, 1
70.064720151, 0.0000000000e+00, 1
70.129133808, 0.0000000000e+00, 1
70.180264139, 0.0000000000e+00, 1
70.213647026, 0.0000000000e+00, 1
70.246996081, 0.0000000000e+00, 1
70.280293829, 0.0000000000e+00, 1
70.313122325, 0.0000000000e+00, 1
70.347400394, 0.0000000000e+00, 1
70.380397708, 0.0000000000e+00, 1
70.430216155, 0.0000000000e+00, 1
70.464250486, 0.0000000000e+00, 1
70.499252566, 0.0000000000e+00, 1
70.549115746, 0.0000000000e+00, 1
70.564579128, 0.0000000000e+00, 1
70.579096553, 0.0000000000e+00, 1
70.593396618, 0.0000000000e+00, 1
70.609115942, 0.0000000000e+00, 1
70.623290131, 0.0000000000e+00, 1
70.637766217, 0.0000000000e+00, 1
70.652207369, 0.0000000000e+00, 1
70.667896455, 0.0000000000e+00, 1
70.682484211, 0.0000000000e+00, 1
70.696955689, 0.0000000000e+00, 1
70.711667700, 0.0000000000e+00, 1
70.726469828, 0.0000000000e+00, 1
70.741058968, 0.0000000000e+00, 1
70.755809381, 0.0000000000e+00, 1
70.770638201, 0.0000000000e+00, 1
70.785415102, 0.0000000000e+00, 1
70.799575315, 0.0000000000e+00, 1
70.813369641, 0.0000000000e+00, 1
70.827913746, 0.0000000000e+00, 1
70.842160311, 0.0000000000e+00, 1
70.856420433, 0.0000000000e+00, 1
70.871119167, 0.0000000000e+00, 1
70.886202977, 0.0000000000e+00, 1
70.900122968, 0.0000000000e+00, 1
70.914418275, 0.0000000000e+00, 1
70.928658430, 0.0000000000e+00, 1
70.943914502, 0.0000000000e+00, 1
70.959308973, 0.0000000000e+00, 1
70.973609711, 0.0000000000e+00, 1
70.988405439, 0.0000000000e+00, 1
71.003632065, 0.0000000000e+00, 1
71.017900964, 0.0000000000e+00, 1
71.033147367, 0.0000000000e+00, 1
71.048606421, 0.0000000000e+00, 1
71.062551350, 0.0000000000e+00, 1
71.078057271, 0.0000000000e+00, 1
71.092511678, 0.0000000000e+00, 1
71.107345677, 0.0000000000e+00, 1
71.122128760, 0.0000000000e+00, 1
71.136775098, 0.0000000000e+00, 1
71.151825533, 0.0000000000e+00, 1
71.166607785, 0.0000000000e+00, 1
71.181261917, 0.0000000000e+00, 1
71.197456371, 0.0000000000e+00, 1
71.211598250, 0.0000000000e+00, 1
71.226717756, 0.0000000000e+00, 1
71.256164459, 0.0000000000e+00, 1
71.271539685, 0.0000000000e+00, 1
71.285576136, 0.0000000000e+00, 1
71.300265062, 0.0000000000e+00, 1
71.314639599, 0.0000000000e+00, 1
71.330059118, 0.0000000000e+00, 1
71.345166852, 0.0000000000e+00, 1
71.359997905, 0.0000000000e+00, 1
71.374124035, 0.0000000000e+00, 1
71.389571517, 0.0000000000e+00, 1
71.403985407, 6.9457156357e-28, 1
71.418424945, 0.0000000000e+00, 1
71.432459152, 0.0000000000e+00, 1
71.446794855, 0.0000000000e+00, 1
71.461405625, 0.0000000000e+00, 1
71.476248290, 0.0000000000e+00, 1
71.490669003, 0.0000000000e+00, 1
71.505260817, 0.0000000000e+00, 1
71.520444293, 0.0000000000e+00, 1
71.535219141, 0.0000000000e+00, 1
71.549122141, 0.0000000000e+00, 1
71.564526442, 0.0000000000e+00, 1
71.579438508, 0.0000000000e+00, 1
71.594558264, 0.0000000000e+00, 1
71.608805612, 0.0000000000e+00, 1
71.623809390, 0.0000000000e+00, 1
71.638357652, 0.0000000000e+00, 1
71.653611099, 0.0000000000e+00, 1
71.668493268, 0.0000000000e+00, 1
71.683264250, 0.0000000000e+00, 1
71.697863238, 0.0000000000e+00, 1
71.711479108, 0.0000000000e+00, 1
71.726226084, 0.0000000000e+00, 1
71.741137910, 0.0000000000e+00, 1
71.755101414, 0.0000000000e+00, 1
71.769926776, 0.0000000000e+00, 1
71.783103041, 0.0000000000e+00, 1
71.798164047, 0.0000000000e+00, 1
71.812636977, 0.0000000000e+00, 1
71.827264489, 0.0000000000e+00, 1
71.842703336, 0.0000000000e+00, 1
71.856972744, 0.0000000000e+00, 1
71.871184274, 0.0000000000e+00, 1
71.886373610, 0.0000000000e+00, 1
71.900826674, 0.0000000000e+00, 1
71.915099730, 0.0000000000e+00, 1
71.928708366, 0.0000000000e+00, 1
71.943631924, 0.0000000000e+00, 1
71.958775414, 0.0000000000e+00, 1
71.973312176, 0.0000000000e+00, 1
71.987834720, 4.4235451070e-17, 1
72.002242558, 0.0000000000e+00, 1
72.017305839, 0.0000000000e+00, 1
72.031744074, 0.0000000000e+00, 1
72.046552576, 0.0000000000e+00, 1
72.061618160, 0.0000000000e+00, 1
72.076239930, 0.0000000000e+00, 1
72.090225375, 0.0000000000e+00, 1
72.105373806, 0.0000000000e+00, 1
72.120500345, 0.0000000000e+00, 1
72.135213025, 0.0000000000e+00, 1
72.149670889, 0.0000000000e+00, 1
72.164261120, 0.0000000000e+00, 1
72.179045115, 0.0000000000e+00, 1
72.193959064, 0.0000000000e+00, 1
72.208606403, 0.0000000000e+00, 1
72.222244656, 0.0000000000e+00, 1
72.237449672, 0.0000000000e+00, 1
72.251174188, 0.0000000000e+00, 1
72.266496142, 0.0000000000e+00, 1
72.281356812, 0.0000000000e+00, 1
72.294671136, 0.0000000000e+00, 1
72.309395250, 0.0000000000e+00, 1
72.324846258, 0.0000000000e+00, 1
72.339858351, 0.0000000000e+00, 1
72.354602703, 0.0000000000e+00, 1
72.369261873, 0.0000000000e+00, 1
72.383875519, 0.0000000000e+00, 1
72.397499615, 0.0000000000e+00, 1
72.412450484, 0.0000000000e+00, 1
72.427695655, 0.0000000000e+00, 1
72.442100088, 0.0000000000e+00, 1
72.456623283, 0.0000000000e+00, 1
72.470923830, 0.0000000000e+00, 1
72.485043618, 0.0000000000e+00, 1
72.500589274, 0.0000000000e+00, 1
72.514831111, 0.0000000000e+00, 1
72.529704804, 0.0000000000e+00, 1
72.544573178, 0.0000000000e+00, 1
72.560333407, 0.0000000000e+00, 1
72.574026173, 0.0000000000e+00, 1
72.588533708, 0.0000000000e+00, 1
72.603814698, 0.0000000000e+00, 1
72.618518622, 0.0000000000e+00, 1
72.632687623, 0.0000000000e+00, 1
72.647338038, 0.0000000000e+00, 1
72.661535921, 0.0000000000e+00, 1
72.676100515, 0.0000000000e+00, 1
72.691023952, 0.0000000000e+00, 1
72.705505027, 0.0000000000e+00, 1
72.719624153, 0.0000000000e+00, 1
72.734251696, 4.4669133191e-17, 1
72.749329773, 0.0000000000e+00, 1
72.763640800, 0.0000000000e+00, 1
72.777686679, 0.0000000000e+00, 1
72.792697580, 0.0000000000e+00, 1
72.807139914, 0.0000000000e+00, 1
72.821791551, 0.0000000000e+00, 1
72.835618047, 0.0000000000e+00, 1
72.850440625, 0.0000000000e+00, 1
72.865173844, 0.0000000000e+00, 1
72.879332264, 0.0000000000e+00, 1
72.907308896, 0.0000000000e+00, 1
72.922570819, 0.0000000000e+00, 1
72.936545884, 0.0000000000e+00, 1
72.951530517, 0.0000000000e+00, 1
72.965668268, 0.0000000000e+00, 1
72.980833309, 0.0000000000e+00, 1
72.995852537, 0.0000000000e+00, 1
73.010878546, 0.0000000000e+00, 1
73.026167330, 0.0000000000e+00, 1
73.040826401, 0.0000000000e+00, 1
73.056234438, 0.0000000000e+00, 1
73.070885744, 0.0000000000e+00, 1
73.086051787, 4.4666486213e-17, 1
73.101029427, 0.0000000000e+00, 1
73.116124707, 1.0000000000e+00, 1
73.131837497, 0.0000000000e+00, 1
73.146823232, 0.0000000000e+00, 1
73.160897383, 0.0000000000e+00, 1
73.175737865, 0.0000000000e+00, 1
73.190133982, 0.0000000000e+00, 1
73.205098927, 0.0000000000e+00, 1
73.220293323, 0.0000000000e+00, 1
73.235608977, 0.0000000000e+00, 1
73.249979987, 0.0000000000e+00, 1
73.264007121, 0.0000000000e+00, 1
73.278326061, 0.0000000000e+00, 1
73.293293702, 0.0000000000e+00, 1
73.308518956, 0.0000000000e+00, 1
73.323086404, 0.0000000000e+00, 1
73.337196414, 0.0000000000e+00, 1
73.358580469, 0.0000000000e+00, 1
73.373051807, 0.0000000000e+00, 1
73.388118102, 0.0000000000e+00, 1
73.402591886, 0.0000000000e+00, 1
73.417463936, 0.0000000000e+00, 1
73.432632694, 0.0000000000e+00, 1
73.446984518, 0.0000000000e+00, 1
73.461774764, 0.0000000000e+00, 1
73.476790816, 0.0000000000e+00, 1
73.492144873, 0.0000000000e+00, 1
73.507012585, 0.0000000000e+00, 1
73.521556470, 0.0000000000e+00, 1
73.536349321, 0.0000000000e+00, 1
73.551493533, 0.0000000000e+00, 1
73.565876565, 0.0000000000e+00, 1
73.598095115, 0.0000000000e+00, 1
73.613306124, 0.0000000000e+00, 1
73.628245380, 0.0000000000e+00, 1
73.642011093, 0.0000000000e+00, 1
73.697861441, 0.0000000000e+00, 1
73.715375526, 0.0000000000e+00, 1
73.730284405, 0.0000000000e+00, 1
73.744181013, 0.0000000000e+00, 1
73.758189703, 0.0000000000e+00, 1
73.778401696, 0.0000000000e+00, 1
73.793831224, 0.0000000000e+00, 1
73.808325195, 0.0000000000e+00, 1
73.823369688, 0.0000000000e+00, 1
73.836406472, 0.0000000000e+00, 1
73.851957718, 0.0000000000e+00, 1
73.867190427, 0.0000000000e+00, 1
73.881874624, 0.0000000000e+00, 1
73.896203484, 0.0000000000e+00, 1
73.910325747, 0.0000000000e+00, 1
73.925014824, 0.0000000000e+00, 1
73.940110334, 0.0000000000e+00, 1
73.961895182, 0.0000000000e+00, 1
73.976404452, 0.0000000000e+00, 1
73.991771622, 0.0000000000e+00, 1
74.006141180, 0.0000000000e+00, 1
74.020791264, 0.0000000000e+00, 1
74.035705393, 0.0000000000e+00, 1
74.090604955, 0.0000000000e+00, 1
74.106466956, 0.0000000000e+00, 1
74.120178025, 0.0000000000e+00, 1
74.135799544, 0.0000000000e+00, 1
74.150673608, 0.0000000000e+00, 1
74.166216520, 0.0000000000e+00, 1
74.183337035, 0.0000000000e+00, 1
74.197444800, 0.0000000000e+00, 1
74.218278090, 0.0000000000e+00, 1
74.233650611, 0.0000000000e+00, 1
74.248500560, 0.0000000000e+00, 1
74.262631739, 0.0000000000e+00, 1
74.277318753, 0.0000000000e+00, 1
74.291686226, 0.0000000000e+00, 1
74.306917501, 0.0000000000e+00, 1
74.321397896, 0.0000000000e+00, 1
74.343789694, 0.0000000000e+00, 1
74.358195990, 0.0000000000e+00, 1
74.373198075, 0.0000000000e+00, 1
74.388378475, 0.0000000000e+00, 1
74.402411870, 0.0000000000e+00, 1
74.416696838, 0.0000000000e+00, 1
74.432478017, 0.0000000000e+00, 1
74.446672906, 0.0000000000e+00, 1
74.460984112, 0.0000000000e+00, 1
74.475323863, 0.0000000000e+00, 1
74.489430636, 0.0000000000e+00, 1
74.503805623, 0.0000000000e+00, 1
74.518994039, 0.0000000000e+00, 1
74.533689668, 0.0000000000e+00, 1
74.548613245, 0.0000000000e+00, 1
74.562522046, 0.0000000000e+00, 1
74.577863268, 0.0000000000e+00, 1
74.593408664, 0.0000000000e+00, 1
74.608158505, 0.0000000000e+00, 1
74.622591421, 0.0000000000e+00, 1
74.639744026, 0.0000000000e+00, 1
74.654241253, 0.0000000000e+00, 1
74.668219695, 0.0000000000e+00, 1
74.683197815, 0.0000000000e+00, 1
74.698416127, 0.0000000000e+00, 1
74.712985347, 0.0000000000e+00, 1
74.726409720, 0.0000000000e+00, 1
74.741122681, 0.0000000000e+00, 1
74.755268327, 0.0000000000e+00, 1
74.770290991, 0.0000000000e+00, 1
74.785899065, 0.0000000000e+00, 1
74.801196444, 0.0000000000e+00, 1
74.815262220, 0.0000000000e+00, 1
74.830201919, 0.0000000000e+00, 1
74.845153458, 0.0000000000e+00, 1
74.877889601, 0.0000000000e+00, 1
74.936061471, 0.0000000000e+00, 1
74.950413735, 0.0000000000e+00, 1
74.964706277, 0.0000000000e+00, 1
74.979767513, 0.0000000000e+00, 1
74.997205264, 0.0000000000e+00, 1
75.011686241, 0.0000000000e+00, 1
75.025194448, 0.0000000000e+00, 1
75.040018950, 0.0000000000e+00, 1
75.054897693, 0.0000000000e+00, 1
75.070080978, 0.0000000000e+00, 1
75.085224469, 0.0000000000e+00, 1
75.100426341, 0.0000000000e+00, 1
75.115989340, 0.0000000000e+00, 1
75.131426592, 0.0000000000e+00, 1
75.161622813, 0.0000000000e+00, 1
75.176686042, 0.0000000000e+00, 1
75.192137102, 0.0000000000e+00, 1
75.207339552, 0.0000000000e+00, 1
75.222880711, 0.0000000000e+00, 1
75.237853640, 0.0000000000e+00, 1
75.254209079, 0.0000000000e+00, 1
75.269869169, 0.0000000000e+00, 1
75.285516898, 0.0000000000e+00, 1
75.300756349, 0.0000000000e+00, 1
75.315880604, 0.0000000000e+00, 1
75.339769575, 0.0000000000e+00, 1
75.355407835, 0.0000000000e+00, 1
75.370257153, 0.0000000000e+00, 1
75.385772322, 0.0000000000e+00, 1
75.401488508, 0.0000000000e+00, 1
75.416487338, 0.0000000000e+00, 1
75.436614372, 0.0000000000e+00, 1
75.452232243, 0.0000000000e+00, 1
75.468117237, 0.0000000000e+00, 1
75.483216955, 0.0000000000e+00, 1
75.498380574, 0.0000000000e+00, 1
75.513658258, 0.0000000000e+00, 1
75.529316155, 0.0000000000e+00, 1
75.544872520, 0.0000000000e+00, 1
75.561136456, 0.0000000000e+00, 1
75.576791538, 0.0000000000e+00, 1
75.592136106, 0.0000000000e+00, 1
75.607289816, 0.0000000000e+00, 1
75.622819413, 0.0000000000e+00, 1
75.638772845, 0.0000000000e+00, 1
75.663620888, 7.1640437759e-18, 1
75.681779884, 0.0000000000e+00, 1
75.697601138, 0.0000000000e+00, 1
75.713911711, 0.0000000000e+00, 1
75.729682461, 0.0000000000e+00, 1
75.745097361, 0.0000000000e+00, 1
75.762887195, 0.0000000000e+00, 1
75.781183328, 0.0000000000e+00, 1
75.804822781, 0.0000000000e+00, 1
75.820229025, 0.0000000000e+00, 1
75.846435460, 0.0000000000e+00, 1
75.881926238, 0.0000000000e+00, 1
75.897964069, 0.0000000000e+00, 1
75.913440866, 0.0000000000e+00, 1
75.929033971, 0.0000000000e+00, 1
75.945005497, 0.0000000000e+00, 1
75.960829767, 0.0000000000e+00, 1
75.976534723, 0.0000000000e+00, 1
75.992762451, 0.0000000000e+00, 1
76.092541320, 0.0000000000e+00, 1
76.209042675, 0.0000000000e+00, 1
76.333629652, 0.0000000000e+00, 1
76.458982008, 0.0000000000e+00, 1
76.592653352, 0.0000000000e+00, 1
76.691607210, 0.0000000000e+00, 1
76.792582648, 0.0000000000e+00, 1
76.885154336, 0.0000000000e+00, 1
76.984468372, 0.0000000000e+00, 1
77.092327491, 0.0000000000e+00, 1
77.158677426, 0.0000000000e+00, 1
77.191883220, 0.0000000000e+00, 1
77.250054550, 0.0000000000e+00, 1
77.292093831, 0.0000000000e+00, 1
77.325294806, 0.0000000000e+00, 1
77.358605409, 0.0000000000e+00, 1
77.391711947, 0.0000000000e+00, 1
77.425748925, 0.0000000000e+00, 1
77.458986530, 0.0000000000e+00, 1
77.492291030, 0.0000000000e+00, 1
77.516720306, 0.0000000000e+00, 1
77.552132537, 0.0000000000e+00, 1
77.577848210, 0.0000000000e+00, 1
77.610609660, 0.0000000000e+00, 1
77.635278898, 0.0000000000e+00, 1
77.770480667, 0.0000000000e+00, 1
77.861440407, 0.0000000000e+00, 1
77.994143723, 0.0000000000e+00, 1
78.110895128, 0.0000000000e+00, 1
78.244421981, 0.0000000000e+00, 1
78.359221409, 0.0000000000e+00, 1
78.461215020, 0.0000000000e+00, 1
78.589345844, 0.0000000000e+00, 1
78.685508730, 0.0000000000e+00, 1
78.769705323, 0.0000000000e+00, 1
78.877642960, 0.0000000000e+00, 1
78.935539503, 0.0000000000e+00, 1
78.953170828, 0.0000000000e+00, 1
79.044015932, 0.0000000000e+00, 1
79.135297818, 0.0000000000e+00, 1
79.218571066, 0.0000000000e+00, 1
79.300986905, 0.0000000000e+00, 1
79.368476901, 0.0000000000e+00, 1
79.510525645, 0.0000000000e+00, 1
79.618701329, 0.0000000000e+00, 1
79.743743350, 0.0000000000e+00, 1
79.835167513, 0.0000000000e+00, 1
79.851543490, 0.0000000000e+00, 1
79.868920727, 0.0000000000e+00, 1
79.886319104, 0.0000000000e+00, 1
79.902835243, 0.0000000000e+00, 1
79.919112154, 0.0000000000e+00, 1
79.936273044, 0.0000000000e+00, 1
79.960139233, 0.0000000000e+00, 1
79.976844137, 0.0000000000e+00, 1
79.994790594, 0.0000000000e+00, 1
80.011354313, 0.0000000000e+00, 1
80.027903164, 0.0000000000e+00, 1
80.044754583, 0.0000000000e+00, 1
80.061331617, 0.0000000000e+00, 1
80.078487649, 0.0000000000e+00, 1
80.094664380, 0.0000000000e+00, 1
80.111876258, 0.0000000000e+00, 1
80.128003036, 0.0000000000e+00, 1
80.145219191, 0.0000000000e+00, 1
80.161697438, 0.0000000000e+00, 1
80.187040211, 0.0000000000e+00, 1
80.203356857, 0.0000000000e+00, 1
80.220451233, 0.0000000000e+00, 1
80.236194299, 0.0000000000e+00, 1
80.253679920, 0.0000000000e+00, 1
80.269646508, 0.0000000000e+00, 1
80.295094388, 0.0000000000e+00, 1
80.346115352, 0.0000000000e+00, 1
80.487231324, 0.0000000000e+00, 1
80.672690804, 0.0000000000e+00, 1
80.796387739, 0.0000000000e+00, 1
80.896244044, 0.0000000000e+00, 1
81.013493685, 0.0000000000e+00, 1
81.104605801, 0.0000000000e+00, 1
81.213483305, 0.0000000000e+00, 1
81.321685909, 0.0000000000e+00, 1
81.446718594, 0.0000000000e+00, 1
81.563545431, 0.0000000000e+00, 1
81.664024024, 0.0000000000e+00, 1
81.788843639, 0.0000000000e+00, 1
81.872052968, 0.0000000000e+00, 1
81.998049392, 0.0000000000e+00, 1
82.131659241, 0.0000000000e+00, 1
82.230818065, 0.0000000000e+00, 1
82.364362371, 0.0000000000e+00, 1
82.472486088, 0.0000000000e+00, 1
82.598262309, 0.0000000000e+00, 1
82.706014347, 0.0000000000e+00, 1
82.739700384, 0.0000000000e+00, 1
82.772017149, 0.0000000000e+00, 1
82.805638846, 0.0000000000e+00, 1
82.840224494, 0.0000000000e+00, 1
82.871164242, 0.0000000000e+00, 1
82.906107210, 0.0000000000e+00, 1
82.939274292, 0.0000000000e+00, 1
82.971956534, 0.0000000000e+00, 1
83.005705530, 0.0000000000e+00, 1
83.037988832, 0.0000000000e+00, 1
83.072411132, 0.0000000000e+00, 1
83.106379380, 0.0000000000e+00, 1
83.139851456, 0.0000000000e+00, 1
83.198384143, 0.0000000000e+00, 1
83.298606636, 0.0000000000e+00, 1
83.407020498, 0.0000000000e+00, 1
83.531211070, 0.0000000000e+00, 1
83.622478488, 0.0000000000e+00, 1
83.706930982, 0.0000000000e+00, 1
83.831371253, 0.0000000000e+00, 1
83.972868601, 0.0000000000e+00, 1
84.122807648, 0.0000000000e+00, 1
84.230855983, 0.0000000000e+00, 1
84.322643779, 0.0000000000e+00, 1
84.455510251, 0.0000000000e+00, 1
84.581218383, 0.0000000000e+00, 1
84.714185074, 0.0000000000e+00, 1
84.916764138, 0.0000000000e+00, 1
84.997258808, 0.0000000000e+00, 1
85.123361221, 0.0000000000e+00, 1
85.214606808, 0.0000000000e+00, 1
85.297845802, 0.0000000000e+00, 1
85.397842391, 0.0000000000e+00, 1
85.455522076, 0.0000000000e+00, 1
85.488948957, 0.0000000000e+00, 1
85.523176861, 0.0000000000e+00, 1
85.556051946, 0.0000000000e+00, 1
85.589473547, 0.0000000000e+00, 1
85.617775279, 0.0000000000e+00, 1
85.651218510, 0.0000000000e+00, 1
85.684634550, 0.0000000000e+00, 1
85.718053966, 0.0000000000e+00, 1
85.751507397, 0.0000000000e+00, 1
85.784791720, 0.0000000000e+00, 1
85.818351540, 0.0000000000e+00, 1
85.843448269, 0.0000000000e+00, 1
85.860148265, 0.0000000000e+00, 1
85.876991849, 0.0000000000e+00, 1
85.902270622, 0.0000000000e+00, 1
85.935273697, 0.0000000000e+00, 1
85.960586843, 0.0000000000e+00, 1
85.986125845, 0.0000000000e+00, 1
86.022058432, 0.0000000000e+00, 1
86.070773495, 0.0000000000e+00, 1
86.095607583, 0.0000000000e+00, 1
86.112566293, 0.0000000000e+00, 1
86.128992233, 0.0000000000e+00, 1
86.145822744, 0.0000000000e+00, 1
86.170739626, 0.0000000000e+00, 1
86.188113868, 0.0000000000e+00, 1
86.212705630, 0.0000000000e+00, 1
86.229407027, 0.0000000000e+00, 1
86.259183970, 1.1156973158e-16, 1
86.309538213, 0.0000000000e+00, 1
86.358680429, 0.0000000000e+00, 1
86.393049409, 0.0000000000e+00, 1
86.412450078, 0.0000000000e+00, 1
86.430680709, 0.0000000000e+00, 1
86.446896554, 0.0000000000e+00, 1
86.464058247, 0.0000000000e+00, 1
86.481371434, 0.0000000000e+00, 1
86.496759414, 0.0000000000e+00, 1
86.514640158, 0.0000000000e+00, 1
86.531540999, 0.0000000000e+00, 1
86.548124195, 0.0000000000e+00, 1
86.564052471, 0.0000000000e+00, 1
86.581878702, 0.0000000000e+00, 1
86.597575040, 0.0000000000e+00, 1
86.615081761, 0.0000000000e+00, 1
86.631184674, 0.0000000000e+00, 1
86.647707206, 0.0000000000e+00, 1
86.665072121, 0.0000000000e+00, 1
86.682092798, 0.0000000000e+00, 1
86.698620759, 0.0000000000e+00, 1
86.759980489, 0.0000000000e+00, 1
86.788716345, 0.0000000000e+00, 1
86.805072054, 0.0000000000e+00, 1
86.823622396, 0.0000000000e+00, 1
86.840470699, 0.0000000000e+00, 1
86.857293364, 0.0000000000e+00, 1
86.873786230, 0.0000000000e+00, 1
86.890416565, 0.0000000000e+00, 1
86.907204996, 0.0000000000e+00, 1
86.924507142, 0.0000000000e+00, 1
86.941212357, 0.0000000000e+00, 1
86.957202588, 0.0000000000e+00, 1
86.974907912, 0.0000000000e+00, 1
86.991411839, 0.0000000000e+00, 1
87.007212113, 0.0000000000e+00, 1
87.025066266, 0.0000000000e+00, 1
87.042148129, 0.0000000000e+00, 1
87.059156984, 0.0000000000e+00, 1
87.076212828, 0.0000000000e+00, 1
87.092710263, 0.0000000000e+00, 1
87.109168273, 0.0000000000e+00, 1
87.125640370, 0.0000000000e+00, 1
87.142641411, 0.0000000000e+00, 1
87.159399074, 0.0000000000e+00, 1
87.176108106, 0.0000000000e+00, 1
87.192449346, 0.0000000000e+00, 1
87.209707751, 0.0000000000e+00, 1
87.226266491, 0.0000000000e+00, 1
87.242554691, 3.7260863918e-28, 1
87.259882827, 0.0000000000e+00, 1
87.276229518, 0.0000000000e+00, 1
87.292839183, 0.0000000000e+00, 1
87.361614365, 0.0000000000e+00, 1
87.383054986, 0.0000000000e+00, 1
87.400319141, 0.0000000000e+00, 1
87.418303710, 0.0000000000e+00, 1
87.435610444, 0.0000000000e+00, 1
87.451985789, 0.0000000000e+00, 1
87.468739505, 0.0000000000e+00, 1
87.484968315, 0.0000000000e+00, 1
87.502521963, 0.0000000000e+00, 1
87.518263217, 0.0000000000e+00, 1
87.534918407, 0.0000000000e+00, 1
87.552403488, 0.0000000000e+00, 1
87.569030907, 0.0000000000e+00, 1
87.586185676, 0.0000000000e+00, 1
87.602686076, 0.0000000000e+00, 1
87.619506547, 0.0000000000e+00, 1
87.635633906, 0.0000000000e+00, 1
87.652559605, 0.0000000000e+00, 1
87.678863615, 0.0000000000e+00, 1
